iteration,timestamp,latency_ms,status_code,predicted_label
47,2025-10-28T19:45:58.623563,163.87,200,FAKE
48,2025-10-28T19:45:58.787513,86.99,200,FAKE
49,2025-10-28T19:45:58.875440,91.94,200,FAKE
50,2025-10-28T19:45:58.967503,94.87,200,FAKE
51,2025-10-28T19:45:59.062819,88.92,200,FAKE
52,2025-10-28T19:45:59.151878,154.50,200,FAKE
53,2025-10-28T19:45:59.306939,85.92,200,FAKE
54,2025-10-28T19:45:59.392994,90.61,200,FAKE
55,2025-10-28T19:45:59.484199,89.13,200,FAKE
56,2025-10-28T19:45:59.573383,88.71,200,FAKE
57,2025-10-28T19:45:59.662430,168.49,200,FAKE
58,2025-10-28T19:45:59.831048,85.10,200,FAKE
59,2025-10-28T19:45:59.916748,96.12,200,FAKE
60,2025-10-28T19:46:00.013011,93.37,200,FAKE
61,2025-10-28T19:46:00.107256,91.26,200,FAKE
62,2025-10-28T19:46:00.198626,159.49,200,FAKE
63,2025-10-28T19:46:00.358829,83.09,200,FAKE
64,2025-10-28T19:46:00.442032,85.30,200,FAKE
65,2025-10-28T19:46:00.527816,85.85,200,FAKE
66,2025-10-28T19:46:00.613755,83.41,200,FAKE
67,2025-10-28T19:46:00.697911,181.52,200,FAKE
68,2025-10-28T19:46:00.879582,87.14,200,FAKE
69,2025-10-28T19:46:00.967564,84.07,200,FAKE
70,2025-10-28T19:46:01.051767,84.17,200,FAKE
71,2025-10-28T19:46:01.136888,88.37,200,FAKE
72,2025-10-28T19:46:01.225384,172.20,200,FAKE
73,2025-10-28T19:46:01.398216,82.06,200,FAKE
74,2025-10-28T19:46:01.480320,78.57,200,FAKE
75,2025-10-28T19:46:01.559246,93.24,200,FAKE
76,2025-10-28T19:46:01.652597,93.61,200,FAKE
77,2025-10-28T19:46:01.746706,140.96,200,FAKE
78,2025-10-28T19:46:01.887825,106.65,200,FAKE
79,2025-10-28T19:46:01.995176,96.02,200,FAKE
80,2025-10-28T19:46:02.091310,83.94,200,FAKE
81,2025-10-28T19:46:02.175954,89.84,200,FAKE
82,2025-10-28T19:46:02.265891,144.44,200,FAKE
83,2025-10-28T19:46:02.411170,86.65,200,FAKE
84,2025-10-28T19:46:02.497928,89.39,200,FAKE
85,2025-10-28T19:46:02.588306,81.85,200,FAKE
86,2025-10-28T19:46:02.670233,86.53,200,FAKE
87,2025-10-28T19:46:02.757512,175.54,200,FAKE
88,2025-10-28T19:46:02.933083,81.73,200,FAKE
89,2025-10-28T19:46:03.015051,90.15,200,FAKE
90,2025-10-28T19:46:03.105317,89.05,200,FAKE
91,2025-10-28T19:46:03.195205,84.12,200,FAKE
92,2025-10-28T19:46:03.279446,89.60,200,FAKE
93,2025-10-28T19:46:03.369808,172.07,200,FAKE
94,2025-10-28T19:46:03.541978,84.86,200,FAKE
95,2025-10-28T19:46:03.627223,87.86,200,FAKE
96,2025-10-28T19:46:03.715199,87.66,200,FAKE
97,2025-10-28T19:46:03.803461,88.87,200,FAKE
98,2025-10-28T19:46:03.892449,168.97,200,FAKE
99,2025-10-28T19:46:04.061998,91.63,200,FAKE
100,2025-10-28T19:46:04.153725,85.73,200,FAKE
